barcode,sku,size,price_sold,sold_quantity
8002000130001,PM-POWER-33,M,59.99,2
8002000130002,PM-POWER-33,L,53.99,2
8002000140001,TNF-MOUNTAIN-34,S,54.99,2
8002000140002,TNF-MOUNTAIN-34,M,49.49,2
8002000150001,NK-CLUB-35,M,69.99,3
8002000150002,NK-CLUB-35,L,62.99,3
8002000160001,AD-OWN-RUN-36,S,44.99,1
8002000160002,AD-OWN-RUN-36,M,40.49,0
8002000170001,VN-CHECKERBOARD-37,M,74.99,0
8002000170002,VN-CHECKERBOARD-37,L,74.99,1
8002000180001,PM-TEAMLIGA-38,M,49.99,1
8002000180002,PM-TEAMLIGA-38,L,44.99,1
8002000190001,NK-ACG-39,M,59.99,0
8002000190002,NK-ACG-39,L,53.99,1
8002000200001,AD-ZNE-40,S,99.99,0
8002000200002,AD-ZNE-40,M,89.99,1
8003000010001,NK-CAP-41,ONE,29.99,3
8003000020001,AD-CAP-42,ONE,24.99,2
8003000030001,TNF-BEANIE-43,ONE,34.99,2
8003000040001,NK-BACKPACK-44,ONE,44.99,1
8003000050001,AD-GYMSACK-45,ONE,19.99,1
8003000060001,PM-SOCKS-46,ONE,14.99,0
8003000070001,NK-BELT-47,ONE,29.99,0
8003000080001,VN-WALLET-48,ONE,24.99,0
8003000090001,AD-HEADBAND-49,ONE,14.99,0
8003000100001,TNF-SCARF-50,ONE,39.99,0
9990000000001,OLD-FW25-001,42,89.99,5
9990000000002,OLD-FW25-002,M,49.99,3
9990000000003,OLD-FW25-003,L,129.99,2
9990000000004,OLD-FW25-004,40,79.99,4
9990000000005,OLD-FW25-005,ONE,24.99,1
9990000000006,OLD-FW25-006,S,59.99,2
9990000000007,OLD-FW25-007,44,109.99,3
9990000000008,OLD-FW25-008,M,39.99,2
9990000000009,OLD-FW25-009,42,149.99,1
9990000000010,OLD-FW25-010,L,69.99,2
