barcode,sku,product_name,size,price_tag,cost_price,quantity,import_date,gender,season,category,brand
8001000130002,NK-BLAZER-13,Nike Blazer Mid,40,99.99,48.00,5,2026-03-15,F,SS26,Footwear,Nike
8001000140001,PM-SPEEDCAT-14,Puma Speedcat OG,41,99.99,45.00,3,2026-03-15,M,SS26,Footwear,Puma
8001000140002,PM-SPEEDCAT-14,Puma Speedcat OG,43,99.99,45.00,4,2026-03-15,M,SS26,Footwear,Puma
8001000150001,NB-550-15,New Balance 550,40,129.99,62.00,10,2026-03-15,F,SS26,Footwear,Nike
8001000150002,NB-550-15,New Balance 550,42,129.99,62.00,10,2026-03-15,F,SS26,Footwear,New Balance
8001000160001,AD-FORUM-16,Adidas Forum Low,42,99.99,46.00,3,2026-03-15,M,SS26,Footwear,Adidas
8001000160002,AD-FORUM-16,Adidas Forum Low,44,99.99,46.00,3,2026-03-15,M,SS26,Footwear,Adidas
8001000170001,VN-AUTHENTIC-17,Vans Authentic,38,69.99,32.00,4,2026-03-15,K,SS26,Footwear,Vans
8001000170002,VN-AUTHENTIC-17,Vans Authentic,40,69.99,32.00,5,2026-03-15,K,SS26,Footwear,Vans
8001000180001,NK-COURT-18,Nike Court Vision,41,79.99,36.00,10,2026-03-15,M,SS26,Footwear,Nike
8001000180002,NK-COURT-18,Nike Court Vision,43,79.99,36.00,12,2026-03-15,M,SS26,Footwear,Nike
8001000190001,AD-SUPERSTAR-19,Adidas Superstar,39,99.99,48.00,8,2026-03-15,F,SS26,Footwear,Adidas
8001000190002,AD-SUPERSTAR-19,Adidas Superstar,41,99.99,48.00,10,2026-03-15,F,SS26,Footwear,Adidas
8001000200001,PM-PALERMO-20,Puma Palermo,42,89.99,40.00,5,2026-03-15,M,SS26,Footwear,Puma
8001000200002,PM-PALERMO-20,Puma Palermo,44,89.99,40.00,4,2026-03-15,M,SS26,Footwear,Puma
8002000010001,NK-TECHFLEECE-21,Nike Tech Fleece Jogger,M,89.99,42.00,15,2026-03-15,M,SS26,Apparel,Nike
8002000010002,NK-TECHFLEECE-21,Nike Tech Fleece Jogger,L,89.99,42.00,18,2026-03-15,M,SS26,Apparel,Nike
8002000010003,NK-TECHFLEECE-21,Nike Tech Fleece Jogger,XL,89.99,42.00,12,2026-03-15,M,SS26,Apparel,Nike
8002000020001,AD-3STRIPE-22,Adidas 3-Stripe Tee,S,39.99,18.00,20,2026-03-15,M,SS26,Apparel,Adidas
8002000020002,AD-3STRIPE-22,Adidas 3-Stripe Tee,M,39.99,18.00,20,2026-03-15,M,SS26,Apparel,Adidas
8002000020003,AD-3STRIPE-22,Adidas 3-Stripe Tee,L,39.99,18.00,15,2026-03-15,M,SS26,Apparel,Adidas
8002000030001,TNF-NUPTSE-23,The North Face Nuptse Vest,M,189.99,95.00,8,2026-03-15,M,SS26,Apparel,The North Face
8002000030002,TNF-NUPTSE-23,The North Face Nuptse Vest,L,189.99,95.00,10,2026-03-15,M,SS26,Apparel,The North Face
8002000040001,NK-SWOOSH-24,Nike Swoosh Hoodie,S,79.99,38.00,12,2026-03-15,F,SS26,Apparel,Nike
8002000040002,NK-SWOOSH-24,Nike Swoosh Hoodie,M,79.99,38.00,15,2026-03-15,F,SS26,Apparel,Nike
8002000040003,NK-SWOOSH-24,Nike Swoosh Hoodie,L,79.99,38.00,10,2026-03-15,F,SS26,Apparel,Nike
8002000050001,AD-TREFOIL-25,Adidas Trefoil Crewneck,M,69.99,32.00,10,2026-03-15,M,SS26,Apparel,Adidas
8002000050002,AD-TREFOIL-25,Adidas Trefoil Crewneck,L,69.99,32.00,12,2026-03-15,M,SS26,Apparel,Adidas
8002000060001,PM-ESSENTIALS-26,Puma Essentials Short,S,34.99,16.00,18,2026-03-15,M,SS26,Apparel,Puma
8002000060002,PM-ESSENTIALS-26,Puma Essentials Short,M,34.99,16.00,20,2026-03-15,M,SS26,Apparel,Puma
8002000060003,PM-ESSENTIALS-26,Puma Essentials Short,L,34.99,16.00,15,2026-03-15,M,SS26,Apparel,Puma
8002000070001,NK-SPORTSWEAR-27,Nike Sportswear Windrunner,S,129.99,62.00,5,2026-03-15,F,SS26,Apparel,Nike
8002000070002,NK-SPORTSWEAR-27,Nike Sportswear Windrunner,M,129.99,62.00,4,2026-03-15,F,SS26,Apparel,Nike
8002000080001,AD-TRACK-28,Adidas Track Jacket,M,89.99,42.00,10,2026-03-15,F,SS26,Apparel,Adidas
8002000080002,AD-TRACK-28,Adidas Track Jacket,L,89.99,42.00,8,2026-03-15,F,SS26,Apparel,Adidas
8002000090001,TNF-LOGO-29,The North Face Logo Tee,S,44.99,20.00,10,2026-03-15,M,SS26,Apparel,The North Face
8002000090002,TNF-LOGO-29,The North Face Logo Tee,M,44.99,20.00,12,2026-03-15,M,SS26,Apparel,The North Face
8002000090003,TNF-LOGO-29,The North Face Logo Tee,L,44.99,20.00,8,2026-03-15,M,SS26,Apparel,The North Face
8002000100001,VN-CLASSIC-30,Vans Classic Tee,S,29.99,14.00,15,2026-03-15,F,SS26,Apparel,Vans
8002000100002,VN-CLASSIC-30,Vans Classic Tee,M,29.99,14.00,18,2026-03-15,F,SS26,Apparel,Vans
8002000110001,NK-DRI-FIT-31,Nike Dri-FIT Training Tee,M,49.99,22.00,10,2026-03-15,M,SS26,Apparel,Nike
8002000110002,NK-DRI-FIT-31,Nike Dri-FIT Training Tee,L,49.99,22.00,12,2026-03-15,M,SS26,Apparel,Nike
8002000120001,AD-TIRO-32,Adidas Tiro Pants,S,64.99,30.00,8,2026-03-15,F,SS26,Apparel,Adidas
8002000120002,AD-TIRO-32,Adidas Tiro Pants,M,64.99,30.00,10,2026-03-15,F,SS26,Apparel,Adidas
8002000120003,AD-TIRO-32,Adidas Tiro Pants,L,64.99,30.00,8,2026-03-15,F,SS26,Apparel,Adidas
8002000130001,PM-POWER-33,Puma Power Hoodie,M,59.99,28.00,3,2026-03-15,M,SS26,Apparel,Puma
8002000130002,PM-POWER-33,Puma Power Hoodie,L,59.99,28.00,4,2026-03-15,M,SS26,Apparel,Puma
8002000140001,TNF-MOUNTAIN-34,The North Face Mountain Tee,S,54.99,25.00,3,2026-03-15,F,SS26,Apparel,The North Face
8002000140002,TNF-MOUNTAIN-34,The North Face Mountain Tee,M,54.99,25.00,5,2026-03-15,F,SS26,Apparel,The North Face
8002000150001,NK-CLUB-35,Nike Club Fleece Pants,M,69.99,32.00,10,2026-03-15,M,SS26,Apparel,Nike
8002000150002,NK-CLUB-35,Nike Club Fleece Pants,L,69.99,32.00,10,2026-03-15,M,SS26,Apparel,Nike
8002000160001,AD-OWN-RUN-36,Adidas Own The Run Tee,S,44.99,20.00,5,2026-03-15,F,SS26,Apparel,Adidas
8002000160002,AD-OWN-RUN-36,Adidas Own The Run Tee,M,44.99,20.00,4,2026-03-15,F,SS26,Apparel,Adidas
8002000170001,VN-CHECKERBOARD-37,Vans Checkerboard Hoodie,M,74.99,35.00,4,2026-03-15,K,SS26,Apparel,Vans
8002000170002,VN-CHECKERBOARD-37,Vans Checkerboard Hoodie,L,74.99,35.00,3,2026-03-15,K,SS26,Apparel,Vans
8002000180001,PM-TEAMLIGA-38,Puma TeamLiga Jersey,M,49.99,22.00,10,2026-03-15,M,SS26,Apparel,Puma
8002000180002,PM-TEAMLIGA-38,Puma TeamLiga Jersey,L,49.99,22.00,8,2026-03-15,M,SS26,Apparel,Puma
8002000190001,NK-ACG-39,Nike ACG Shorts,M,59.99,28.00,4,2026-03-15,M,SS26,Apparel,Nike
8002000190002,NK-ACG-39,Nike ACG Shorts,L,59.99,28.00,3,2026-03-15,M,SS26,Apparel,Nike
8002000200001,AD-ZNE-40,Adidas Z.N.E. Hoodie,S,99.99,48.00,5,2026-03-15,F,SS26,Apparel,Adidas
8002000200002,AD-ZNE-40,Adidas Z.N.E. Hoodie,M,99.99,48.00,4,2026-03-15,F,SS26,Apparel,Adidas
8003000010001,NK-CAP-41,Nike Dri-FIT Club Cap,ONE,29.99,12.00,20,2026-03-15,M,SS26,Accessories,Nike
8003000020001,AD-CAP-42,Adidas Baseball Cap,ONE,24.99,10.00,18,2026-03-15,M,SS26,Accessories,Adidas
8003000030001,TNF-BEANIE-43,The North Face Norm Beanie,ONE,34.99,15.00,15,2026-03-15,F,SS26,Accessories,The North Face
8003000040001,NK-BACKPACK-44,Nike Heritage Backpack,ONE,44.99,20.00,10,2026-03-15,M,SS26,Accessories,Nike
8003000050001,AD-GYMSACK-45,Adidas Gym Sack,ONE,19.99,8.00,12,2026-03-15,F,SS26,Accessories,Adidas
8003000060001,PM-SOCKS-46,Puma Quarter Socks 3-Pack,ONE,14.99,6.00,25,2026-03-15,M,SS26,Accessories,Puma
8003000070001,NK-BELT-47,Nike Tech Essentials Belt,ONE,29.99,12.00,8,2026-03-15,M,SS26,Accessories,Nike
8003000080001,VN-WALLET-48,Vans Logo Wallet,ONE,24.99,10.00,5,2026-03-15,K,SS26,Accessories,Vans
8003000090001,AD-HEADBAND-49,Adidas Interval Headband,ONE,14.99,6.00,15,2026-03-15,F,SS26,Accessories,Adidas
8003000100001,TNF-SCARF-50,The North Face Fleece Scarf,ONE,39.99,18.00,4,2026-03-15,K,SS26,Accessories,The North Face
